hire_id,bike_id,user_id,start_time,end_time,price,rating
582,42,97,19/07/06,19/07/07,25.99,4
583,43,98,19/09/16,19/09/17,9.99,1
584,44,98,19/02/02,19/02/03,9.99,2
585,45,98,19/11/01,19/11/02,13.99,0
586,46,98,19/05/06,19/05/07,13.99,4
587,47,98,19/08/04,19/08/05,17.99,1
588,48,98,19/09/10,19/09/11,17.99,4
589,49,99,19/07/15,19/07/16,19.99,3
590,50,99,19/04/03,19/04/04,19.99,0
591,51,99,19/11/11,19/11/12,25.99,5
592,52,99,19/05/17,19/05/18,25.99,0
593,53,99,19/09/22,19/09/23,9.99,1
594,54,99,19/11/14,19/11/15,9.99,5
595,55,100,19/07/11,19/07/12,13.99,3
596,56,100,19/03/03,19/03/04,13.99,4
597,57,100,19/02/26,19/02/27,17.99,2
598,58,100,19/01/24,19/01/25,17.99,2
599,59,100,19/08/01,19/08/02,19.99,3
600,60,100,19/04/13,19/04/14,19.99,1
